Marital Status,Application mode,Application order,Daytime/evening attendance,Previous qualification,Previous qualification (grade),Nacionality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Admission grade,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP,Course_171,Course_8014,Course_9003,Course_9070,Course_9085,Course_9119,Course_9130,Course_9147,Course_9238,Course_9254,Course_9500,Course_9556,Course_9670,Course_9773,Course_9853,Course_9991
1,1,2,1,1,164.0,1,38,38,9,7,165.8,1,0,0,1,0,0,-0.6939730878554988,0,0,6,7,0.4180498886958897,0.7280117084707888,0,0,6,7,6,14.85714286,0,9.4,-0.8,-3.12,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1,17,3,1,1,120.0,1,19,19,4,7,115.5,1,0,1,1,1,0,-0.6939730878554988,0,0,5,8,-0.551603750376436,-0.06348975541662996,0,0,5,11,3,10.85714286,0,10.8,1.4,1.74,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
1,17,6,1,1,143.0,1,38,1,9,10,127.3,1,0,0,1,0,0,-0.6939730878554988,0,0,7,8,0.741267768386665,0.32547667886692483,0,0,8,11,7,12.11875,0,11.1,0.6,2.02,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1,1,2,1,1,121.0,1,19,19,191,171,119.3,1,0,1,1,0,0,-0.4303628237699172,0,0,6,7,0.4180498886958897,0.41829374487956916,0,0,6,7,6,11.83333333,0,8.9,1.4,3.51,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
1,16,1,1,1,150.0,1,37,37,9,9,134.6,1,0,0,1,1,0,-0.562167955812708,0,0,0,0,-1.5212573894487618,-2.1971023928012143,0,0,0,0,0,0.0,0,7.6,2.6,0.32,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2,39,2,1,1,100.0,1,37,37,9,9,100.0,0,0,0,1,0,0,1.546714156871945,0,0,5,8,0.09483200900511447,0.15675413049205505,0,0,5,7,3,12.33333333,0,9.4,-0.8,-3.12,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1,39,1,0,1,140.0,1,37,37,90,5,115.5,0,0,0,0,1,0,1.2831038927863632,0,0,6,6,-1.1980395097579866,0.0741626735343964,0,0,6,0,0,0.0,0,10.8,1.4,1.74,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1,7,1,0,3,130.0,1,37,38,0,5,130.0,0,0,0,0,0,0,0.6240782325724092,0,0,6,12,-1.1980395097579866,0.0741626735343964,0,0,6,0,0,0.0,0,12.7,3.7,-1.7,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4,39,2,1,19,133.1,1,19,19,4,6,123.0,0,0,0,1,0,1,1.8103244209575264,0,0,7,10,0.741267768386665,0.07121297952796006,0,0,8,11,8,12.3,0,10.8,1.4,1.74,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1,1,1,1,1,107.0,1,19,37,7,7,103.5,1,0,0,1,0,0,-0.4303628237699172,0,0,6,13,-0.551603750376436,0.11545840201322553,0,0,6,9,4,12.0,0,16.2,0.3,-0.92,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
